,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
750,4005633,中古マンション等,,4101,宮城県,仙台市青葉区,中央,仙台,5.0,２ＬＤＫ,45.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
751,4005677,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,6.0,１ＤＫ,40.0,,,,1982,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2021.75,未改装,
752,4005830,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,4.0,３ＬＤＫ,65.0,,,,2017,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
753,4005856,中古マンション等,,4101,宮城県,仙台市青葉区,堤町,北仙台,1.0,２ＬＤＫ,55.0,,,,1999,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
754,4006000,中古マンション等,,4101,宮城県,仙台市青葉区,角五郎,北四番丁,25.0,３ＬＤＫ,75.0,,,,2008,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
755,4006095,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,9.0,４ＬＤＫ,85.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
756,4006098,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,10.0,３ＬＤＫ,70.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
757,4006106,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,6.0,３ＬＤＫ,60.0,,,,1987,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
758,4006223,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,4.0,１Ｋ,25.0,,,,1979,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
759,4006227,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,4.0,３ＬＤＫ,75.0,,,,1972,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2021.99,未改装,
760,4006231,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,6.0,３ＬＤＫ,80.0,,,,2001,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
761,4006235,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,5.0,４ＬＤＫ,110.0,,,,2008,,,住宅,,,,商業地域,80.0,400.0,2021.75,,
762,4006590,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),19.0,３ＬＤＫ,70.0,,,,2009,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
763,4006706,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,5.0,３ＬＤＫ,70.0,,,,2008,,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
764,4006709,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,5.0,１Ｋ,15.0,,,,1989,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
765,4006713,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3.0,２ＬＤＫ,45.0,,,,1983,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
766,4006716,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,2.0,３ＬＤＫ,55.0,,,,1995,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
767,4006729,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3.0,１ＬＤＫ,45.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
768,4006736,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3.0,３ＬＤＫ,55.0,,,,2009,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
769,4006740,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,11.0,３ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
770,4007170,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,25.0,２ＤＫ,65.0,,,,2001,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,,調停・競売等
771,4007577,中古マンション等,,4101,宮城県,仙台市青葉区,北根,黒松(宮城),14.0,３ＬＤＫ,65.0,,,,2000,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,調停・競売等
772,4007640,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,11.0,３ＬＤＫ,95.0,,,,1999,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
773,4007693,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,勾当台公園,6.0,１Ｋ,25.0,,,,1972,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
774,4007872,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),6.0,２ＬＤＫ,50.0,,,,1974,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
775,4007918,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,10.0,１Ｋ,30.0,,,,1980,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
776,4007979,中古マンション等,,4101,宮城県,仙台市青葉区,木町,北仙台,10.0,３ＬＤＫ,70.0,,,,2008,,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
777,4008054,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,9.0,２ＬＤＫ,65.0,,,,2008,,,住宅,,,,商業地域,80.0,400.0,2021.99,,
778,4008059,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,9.0,１ＤＫ,35.0,,,,1982,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
779,4008076,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,4.0,１ＬＤＫ,50.0,,,,1983,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
780,4008130,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国見(宮城),15.0,１Ｋ,20.0,,,,1989,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
781,4008253,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,勾当台公園,8.0,１ＬＤＫ,30.0,,,,1986,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
782,4008336,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),9.0,３ＬＤＫ,65.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.75,未改装,
783,4008454,中古マンション等,,4101,宮城県,仙台市青葉区,東勝山,北仙台,26.0,３ＤＫ,65.0,,,,1993,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
784,4008497,中古マンション等,,4101,宮城県,仙台市青葉区,国見,東北福祉大前,13.0,３ＬＤＫ,70.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
785,4008723,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5.0,１Ｋ,15.0,,,,1987,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2021.75,未改装,
786,4008881,中古マンション等,,4101,宮城県,仙台市青葉区,本町,勾当台公園,5.0,１Ｋ,20.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
787,4008975,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,4.0,３ＬＤＫ,65.0,,,,1991,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,未改装,
788,4008986,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,3.0,,65.0,,,,2008,,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.75,,
789,4009178,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,6.0,２ＬＤＫ,40.0,,,,1984,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,改装済,
790,4009185,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,6.0,１Ｋ,25.0,,,,1984,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
791,4009493,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,東照宮,10.0,１ＤＫ,40.0,,,,1976,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
792,4010360,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,東北福祉大前,14.0,,15.0,,,,1987,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
793,4010364,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,東北福祉大前,14.0,１Ｋ,15.0,,,,1987,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
794,4010374,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,東北福祉大前,14.0,１ＤＫ,15.0,,,,1987,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
795,4010544,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,3.0,,50.0,,,,2008,,,住宅,,,,商業地域,80.0,400.0,2021.99,,
796,4010546,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,2.0,３ＬＤＫ,70.0,,,,1975,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
797,4010780,中古マンション等,,4102,宮城県,仙台市宮城野区,大梶,陸前原ノ町,15.0,３ＬＤＫ,65.0,,,,1997,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
798,4010783,中古マンション等,,4102,宮城県,仙台市宮城野区,大梶,陸前原ノ町,13.0,３ＬＤＫ,65.0,,,,1995,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
799,4010785,中古マンション等,,4101,宮城県,仙台市青葉区,台原,台原,9.0,,55.0,,,,2008,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
800,4010911,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,19.0,３ＬＤＫ,75.0,,,,2008,,,住宅,,,,工業地域,60.0,200.0,2021.75,未改装,
801,4010912,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,16.0,１ＬＤＫ,45.0,,,,2005,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
802,4010978,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,榴ケ岡,15.0,２ＬＤＫ＋Ｓ,65.0,,,,1986,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
803,4011329,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,13.0,３ＬＤＫ,70.0,,,,1999,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
804,4011528,中古マンション等,,4101,宮城県,仙台市青葉区,立町,勾当台公園,12.0,２ＬＤＫ,55.0,,,,1995,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
805,4011599,中古マンション等,,4101,宮城県,仙台市青葉区,立町,広瀬通,11.0,２ＬＤＫ＋Ｓ,55.0,,,,1995,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
806,4011697,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,3.0,３ＬＤＫ,60.0,,,,1994,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
807,4011740,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,4.0,３ＬＤＫ,70.0,,,,2007,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
808,4011744,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,11.0,３ＬＤＫ,80.0,,,,1997,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
809,4011748,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,3.0,２ＬＤＫ,55.0,,,,2001,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
810,4011752,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,5.0,,65.0,,,,2008,,,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
811,4011823,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北四番丁,7.0,２ＬＤＫ,50.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
812,4012028,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,苦竹,9.0,２ＬＤＫ＋Ｓ,65.0,,,,1997,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
813,4012135,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,6.0,３ＬＤＫ,75.0,,,,2008,,,住宅,,,,,,,2021.99,改装済,
814,4012137,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,4.0,３ＬＤＫ,80.0,,,,2016,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
815,4012140,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,8.0,４ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
816,4012142,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,10.0,４ＬＤＫ,75.0,,,,1986,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
817,4012596,中古マンション等,,4102,宮城県,仙台市宮城野区,榴ケ岡,榴ケ岡,4.0,３ＬＤＫ,65.0,,,,2016,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,,
818,4012725,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),24.0,３ＬＤＫ,65.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,,
819,4012728,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),21.0,２ＬＤＫ＋Ｓ,70.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,改装済,
820,4013340,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,24.0,２ＬＤＫ,90.0,,,,2002,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
821,4013344,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,28.0,４ＬＤＫ,100.0,,,,1995,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,改装済,
822,4013624,中古マンション等,,4102,宮城県,仙台市宮城野区,鉄砲町西,仙台,6.0,３ＬＤＫ,60.0,,,,2005,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
823,4013966,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,勾当台公園,3.0,３ＬＤＫ,65.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
824,4014047,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,卸町(宮城),9.0,２ＤＫ,35.0,,,,1975,ＳＲＣ,住宅,事務所,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
825,4014121,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,宮城野原,9.0,４ＬＤＫ,75.0,,,,2003,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
826,4014138,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,北四番丁,9.0,２ＤＫ,40.0,,,,1987,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
827,4014191,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,11.0,１ＤＫ,30.0,,,,2005,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.99,改装済,
828,4014465,中古マンション等,,4102,宮城県,仙台市宮城野区,東仙台,東仙台,11.0,３ＬＤＫ,70.0,,,,1997,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
829,4014467,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国際センター(宮城),15.0,３ＬＤＫ,75.0,,,,2008,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,,
830,4014730,中古マンション等,,4101,宮城県,仙台市青葉区,広瀬町,北四番丁,16.0,３ＬＤＫ,110.0,,,,2002,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
831,4014785,中古マンション等,,4101,宮城県,仙台市青葉区,福沢町,東照宮,10.0,１Ｋ,20.0,,,,1994,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
832,4014895,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,中野栄,15.0,３ＬＤＫ,65.0,,,,1991,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
833,4014935,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,30.0,１Ｋ,30.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
834,4014937,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4.0,４ＬＤＫ,80.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
835,4014939,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,5.0,３ＬＤＫ,75.0,,,,2019,,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
836,4014941,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,2.0,３ＬＤＫ,70.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
837,4014943,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4.0,２ＬＤＫ,65.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
838,4014968,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4.0,２ＬＤＫ,60.0,,,,1975,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
839,4015133,中古マンション等,,4101,宮城県,仙台市青葉区,本町,勾当台公園,8.0,１Ｋ,25.0,,,,1981,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.99,,
840,4015135,中古マンション等,,4101,宮城県,仙台市青葉区,本町,勾当台公園,10.0,２ＬＤＫ,60.0,,,,2008,,,住宅,,,,商業地域,80.0,500.0,2021.99,,
841,4015187,中古マンション等,,4101,宮城県,仙台市青葉区,本町,仙台,9.0,１ＤＫ,30.0,,,,1983,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2021.99,未改装,
842,4015682,中古マンション等,,4103,宮城県,仙台市若林区,荒井,荒井(宮城),16.0,４ＬＤＫ,85.0,,,,2008,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
843,4016024,中古マンション等,,4101,宮城県,仙台市青葉区,山手町,北山(宮城),9.0,２ＬＤＫ,55.0,,,,2008,,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
844,4016421,中古マンション等,,4102,宮城県,仙台市宮城野区,岩切,岩切,1.0,３ＬＤＫ,75.0,,,,1993,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
845,4016442,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,5.0,４ＬＤＫ,90.0,,,,2004,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
846,4016445,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,3.0,３ＬＤＫ,75.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
847,4016771,中古マンション等,,4103,宮城県,仙台市若林区,沖野,河原町(宮城),30.0,２ＬＤＫ,65.0,,,,1990,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,,
848,4017670,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,3.0,２ＬＤＫ,50.0,,,,1987,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
849,4017782,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),5.0,２ＬＤＫ,70.0,,,,2006,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
850,4018549,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,13.0,４ＬＤＫ,85.0,,,,2009,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
851,4018704,中古マンション等,,4102,宮城県,仙台市宮城野区,仙石,福田町,14.0,３ＬＤＫ,65.0,,,,1990,,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
852,4018755,中古マンション等,,4103,宮城県,仙台市若林区,中倉,卸町(宮城),14.0,３ＬＤＫ,70.0,,,,1994,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
853,4018758,中古マンション等,,4103,宮城県,仙台市若林区,中倉,卸町(宮城),16.0,３ＬＤＫ,65.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
