,ID,取引価格（総額）_log
7056,13189306,7.643169889197843
7057,13189310,7.912759086429814
7058,13189314,7.360271496472031
7059,13189447,7.598554412791554
7060,13189450,7.598554412791554
7061,13189569,7.133424017669009
7062,13189583,7.366994842073576
7063,13189587,7.397247835829866
7064,13189862,7.333167337252155
7065,13190064,7.281077864630946
7066,13190194,7.364710345001656
7067,13190199,6.871472114399802
7068,13190204,6.871472114399802
7069,13190227,6.84258942470523
7070,13190487,6.9037573701714505
7071,13190488,7.257893687700016
7072,13190491,7.2140816217714026
7073,13190495,7.003547315230241
7074,13190528,7.459234318186207
7075,13190531,7.4999589820529815
7076,13190542,7.288000062452156
7077,13190545,7.368704046149798
7078,13190548,7.8055482224128365
7079,13190551,7.675143236287553
7080,13190554,7.41112050032637
7081,13190558,7.3204433179478405
7082,13190809,7.099667424363893
7083,13190811,7.507346692369029
7084,13190813,7.604296889984897
7085,13190937,7.18586092190604
7086,13191220,7.31344546908835
7087,13191327,7.854772586270751
7088,13191346,7.2596932215646435
7089,13191367,7.813622343648576
7090,13191369,7.539188399254372
7091,13191372,7.842120288996139
7092,13191375,7.3929066548813
7093,13191380,7.786512069968772
7094,13191385,7.307499527203513
7095,13191718,6.994575473916038
7096,13191720,7.297054645707298
7097,13191723,6.9397383153370455
7098,13191726,6.870812422092829
7099,13191904,7.149542965896838
7100,13191907,7.314157501018756
7101,13191913,7.361731785053823
7102,13191950,7.201621319404578
7103,13192255,7.152838214831147
7104,13192267,7.261087778100645
7105,13192597,7.659354232613611
7106,13192620,7.91237829649911
7107,13192621,7.623599052326625
7108,13192643,7.601580123956823
7109,13192647,7.820697630201335
7110,13192919,7.263216052744199
7111,13192928,7.517053636950204
7112,13192980,7.323528472635838
7113,13193000,7.2427077374237365
7114,13193002,7.41674632524336
7115,13193004,7.023235181604963
7116,13193006,7.023235181604963
7117,13193008,7.023235181604963
7118,13193011,7.02324936087213
7119,13193014,7.023235181604963
7120,13193017,6.9130489078718655
7121,13193020,7.02324936087213
7122,13193028,7.077861835992375
7123,13193037,7.345868548559672
7124,13193040,7.782547698212907
7125,13193192,7.322642609487236
7126,13193391,7.296137200288243
7127,13193394,7.299082746275602
7128,13193395,7.66523119140657
7129,13193507,7.421223723262815
7130,13193511,7.647123727528093
7131,13193754,7.650686595961009
7132,13193756,7.306319531218968
7133,13193792,7.260435693796778
7134,13193795,7.704763077837822
7135,13193900,7.275956068127972
7136,13193910,7.471907688722443
7137,13193913,8.057954734674823
7138,13193920,7.66990284596888
7139,13193922,7.277696094359078
7140,13193924,7.418003374409996
7141,13193982,7.184537698043198
7142,13194162,7.736938030444669
7143,13194322,7.251324936189509
7144,13194375,7.4232779433445915
7145,13194380,7.629996116187974
7146,13194385,7.627880643988133
7147,13194485,7.5677470842212164
7148,13194504,7.296013154340433
7149,13194507,7.230941796206726
7150,13194510,7.116599008549745
7151,13194634,7.240967692932922
7152,13194636,7.250345758482913
7153,13194638,7.343487356733591
7154,13194640,7.068087431000842
7155,13194643,7.065902026950769
7156,13194646,7.068087431000842
7157,13194649,7.068087431000842
7158,13194652,7.308895318940909
7159,13194670,7.342821738796999
7160,13194674,7.244534406715007
7161,13194678,7.342821738796999
7162,13194682,7.257213316949541
7163,13194920,7.237950428280139
7164,13194939,7.498532012029623
7165,13195238,7.330248129144336
7166,13195380,7.465384749642429
7167,13195383,7.630367029690365
7168,13195461,7.2961352139079265
7169,13195575,6.94644565873492
7170,13195577,7.65325186768672
7171,13195583,8.003949956050434
7172,13195585,7.098798937031513
7173,13195588,7.629230652699537
7174,13195589,6.77218640741823
7175,13195921,7.174540900205066
7176,13196010,7.166382851425605
7177,13196027,7.165414323002212
7178,13196118,7.263024570417129
7179,13196120,7.400779891410402
7180,13196136,7.744385199593626
7181,13196138,6.888041403792778
7182,13196140,8.225286893645903
7183,13196143,7.687762830163579
7184,13196259,7.469713420347489
7185,13196293,7.649618166216947
7186,13196398,7.363550531043748
7187,13196509,7.322299631769646
7188,13196552,7.6121202450796375
7189,13196554,7.183086844156244
7190,13196642,6.905147849744742
7191,13196651,7.677977983849584
7192,13196716,7.694483234386947
7193,13196720,7.313047136453253
7194,13196882,7.348917070071785
7195,13196883,7.675223066442391
7196,13196884,7.264561607483483
7197,13197084,7.439913236964604
7198,13197086,7.752210111544016
7199,13197089,7.444856068092575
7200,13197233,7.44836174615069
7201,13197303,7.320122486998221
7202,13197304,7.320122486998221
7203,13197305,6.945211964103715
7204,13197306,7.320122486998221
7205,13197308,6.91002186462815
7206,13197309,7.6425611339088775
7207,13197311,6.945211964103715
7208,13197320,6.964584898791517
7209,13197323,7.224767261843316
7210,13197544,7.328895176765487
7211,13197549,7.481430184436348
7212,13197563,7.713997138846536
7213,13197576,7.616937580452654
7214,13197638,7.55432742138489
7215,13198049,7.256844184896118
7216,13198288,7.531141387762377
7217,13198293,7.827201013316829
7218,13198296,7.505109012737344
7219,13198311,7.326566329214544
7220,13198365,6.9226410022581994
7221,13198369,7.547371477179537
7222,13198373,7.245923629184642
7223,13198376,7.614354817961128
7224,13198379,7.161889995002727
7225,13198382,7.970146403276765
7226,13198385,7.261890713872066
7227,13198408,7.078541384475912
7228,13198412,7.077892382172019
7229,13198508,6.96857326221376
7230,13198964,7.785615864929272
7231,13198993,7.330129189325507
7232,13198996,7.33244823943327
7233,13198999,7.3435667435121035
7234,13199008,7.324032506441829
7235,13199013,7.566560430145589
7236,13199016,7.625789032937595
7237,13199054,7.285387433636741
7238,13199236,7.340885917578146
7239,13199263,7.298725661022596
7240,13199265,7.259252246994394
7241,13199269,7.4089026356580225
7242,13199271,7.22255592335813
7243,13199360,7.346452812824929
7244,13199396,7.343010474042702
7245,13199399,6.997040372403776
7246,13199543,7.597112935215627
7247,13199545,7.686362135394679
7248,13199547,7.488101496658565
7249,13199549,7.583818790495502
7250,13199551,7.872197966140365
7251,13199661,7.378045111814627
7252,13199664,7.434210937158118
7253,13199667,7.325988063905459
7254,13199670,7.292446896429734
7255,13199711,7.661542155168407
7256,13199714,7.475036491121108
7257,13199723,8.076166326237866
7258,13199726,7.567754590895853
7259,13199859,6.953617290839922
7260,13199863,7.267323155760002
7261,13199867,6.932163440362071
7262,13199871,7.299779493026974
7263,13199875,6.909110828374949
7264,13199893,7.8222051644370865
7265,13199898,6.953617290839922
7266,13199903,7.722021154339407
7267,13199908,7.666166048553617
7268,13200163,7.46432545358712
7269,13200322,7.31797834717832
7270,13200386,7.235666826937529
7271,13200395,7.288512848350966
7272,13200399,6.896607228467548
7273,13200403,7.628564147179103
7274,13200568,7.2661694925878315
7275,13200569,7.36810899812344
7276,13200747,7.312994488317854
7277,13200762,7.42682275195961
7278,13200764,7.42682275195961
7279,13200967,7.312304441897468
7280,13200970,7.279988510289311
7281,13201154,7.504284792489246
7282,13201157,7.7177272805371935
7283,13201158,6.91190700465139
7284,13201165,7.4033157468195965
7285,13201239,6.9025533891515245
7286,13201252,6.9256027124859205
7287,13201253,7.204172906089365
7288,13201387,7.159745637937628
7289,13201389,7.662919855847641
7290,13201396,7.7567638957746095
7291,13201746,6.973191710416269
7292,13201750,6.923235156471772
7293,13201754,7.638201693230697
7294,13201758,6.927099712597722
7295,13201762,7.367392379439154
7296,13201766,6.927099712597722
7297,13201778,7.282534395474906
7298,13201787,7.367392379439154
7299,13201794,6.927099712597722
7300,13201931,7.316893702491197
7301,13202028,7.487278878080911
7302,13202029,7.4651057726511905
7303,13202054,7.478427850783328
7304,13202384,6.953673680923651
7305,13202386,7.845025256103382
7306,13202391,7.676004047387264
7307,13202393,6.96567428577266
7308,13202406,7.595140640806546
7309,13202552,7.071186990523999
7310,13202553,7.4479896073639065
7311,13202554,7.028772551645551
7312,13202555,7.0356476030077175
7313,13202556,7.46573538590464
7314,13202558,7.7024324142742735
7315,13202566,7.658777637621004
7316,13202737,7.261735173311824
7317,13202740,7.56669260087945
7318,13202743,7.32108485035154
7319,13202960,7.623720591352814
7320,13202965,6.877797246138453
7321,13202969,6.877797246138453
7322,13203002,7.495079568053415
7323,13203006,7.441809636051951
7324,13203244,6.843914205213382
7325,13203481,7.55415025269513
7326,13203485,7.552697540150757
7327,13203607,7.289414284976048
7328,13203612,7.177865060004033
7329,13203615,7.480795312885099
7330,13203821,7.279499683112978
7331,13203823,7.3298029857013915
7332,13203825,7.280961328652171
7333,13203979,7.3878041234600245
7334,13204219,7.170319916857745
7335,13204487,7.339322425254105
7336,13204590,7.272395519163706
7337,13204592,7.260625224280076
7338,13204594,6.99017807823629
7339,13204596,7.329476192118232
7340,13204912,7.2820638520606344
7341,13204915,7.341899270488812
7342,13204985,7.4316588593580075
7343,13205020,7.334748455982671
7344,13205411,7.298820556532069
7345,13205453,7.220067438748816
7346,13205660,7.327126549237354
7347,13205664,7.278844916134709
7348,13205802,7.224319274194962
7349,13205890,7.026071304772677
7350,13205903,7.592188082083378
7351,13205949,7.215657384656735
7352,13205951,7.2814226689329375
7353,13205953,7.240681583818998
7354,13205957,7.65358237730485
7355,13205959,7.368762781271877
7356,13206573,7.560188585961138
7357,13206580,7.554818949001788
7358,13206673,6.832198368127463
7359,13206676,7.189294801067462
7360,13206679,7.8334693248592915
7361,13206682,6.885197341362625
7362,13206685,6.945853087851861
7363,13206778,7.5643536046746
7364,13206781,7.242066596625646
7365,13206784,7.3164859338609896
7366,13206787,7.439219956360243
7367,13207331,7.507255309976589
7368,13207369,7.210778954344435
7369,13207373,6.926147093222769
7370,13207377,7.534422731389275
7371,13207380,7.355211393970058
7372,13207383,7.507692405441563
7373,13207385,7.535578460333447
7374,13207413,7.445441075215035
7375,13207416,7.444702430423137
7376,13207420,7.393645690335848
7377,13207461,7.19200004290694
7378,13207462,7.129744000822135
7379,13207614,7.603669852759007
7380,13207616,7.348950608754185
7381,13207618,7.323765196909508
7382,13207982,7.420565734798703
7383,13208172,7.520254083296344
7384,13208297,7.742004607009562
7385,13208301,7.5395511812449865
7386,13208304,7.4679253512604085
7387,13208334,7.450599880959321
7388,13208338,6.9417667135171985
7389,13208344,7.3415233380805525
7390,13208706,7.206415604870214
7391,13208879,7.260811644539607
7392,13208972,7.561362212859909
7393,13208980,6.9489904931807205
7394,13208983,7.362454932384813
7395,13208986,7.455986881120208
7396,13208989,7.127479567155058
7397,13209009,7.3814272659784805
7398,13209189,7.336667281702342
7399,13209357,7.356702717542121
7400,13209359,7.345222209958519
7401,13209361,7.6850154502452055
7402,13209522,6.852297675629632
7403,13209527,7.025817795716525
7404,13209531,7.22348870534787
7405,13209535,7.0943337776069155
7406,13209539,6.861699219038949
7407,13209544,7.0806511307082545
7408,13209548,7.502434254388834
7409,13209684,7.653505441120268
7410,13209686,7.160677484474222
7411,13209809,7.762058936207669
7412,13209811,7.573469898018015
7413,13209813,7.460283981476151
7414,13209816,7.08354725884041
7415,13209843,6.873678761270922
7416,13209846,7.613214016889636
7417,13209849,7.387014340197015
7418,13210009,7.35812090017056
7419,13210438,7.4474283492771285
7420,13210441,6.940765907256051
7421,13210444,7.004050972779931
7422,13210447,7.612588448792303
7423,13210453,7.146645153415937
7424,13210921,7.351298264873188
7425,13210924,7.351298264873188
7426,13211202,6.9939865418480105
7427,13211205,7.274052081903412
7428,13211212,7.362693454544405
7429,13211326,7.66001922154397
7430,13211420,7.449098829781282
7431,13211471,7.688035946845725
7432,13211474,7.301895726078864
7433,13211477,7.582022570218122
7434,13211481,7.5097282870377065
7435,13211483,7.647505214240816
7436,13211486,7.566294214581882
7437,13211489,7.428010354656544
7438,13211492,7.582022570218122
7439,13211494,7.3237119412601235
7440,13211496,7.337211199905009
7441,13211498,7.631553576015148
7442,13211500,7.218545075841071
7443,13211502,7.672334940452342
7444,13212117,7.356432914616352
7445,13212394,7.357881761021488
7446,13212398,7.379473472261469
7447,13212634,6.907251513749722
7448,13212809,7.408336775980197
7449,13212826,7.449281929737627
7450,13213233,7.165292191286945
7451,13213293,7.213339637346928
7452,13213493,7.579093603233538
7453,13213497,7.274052081903412
7454,13213810,7.494749732363918
7455,13213813,7.391354343431791
7456,13213987,7.737219251646458
7457,13214019,7.336813281366494
7458,13214021,7.611803346027942
7459,13214023,7.318352700803924
7460,13214169,6.850647205271504
7461,13214316,7.529389694710431
7462,13214441,7.488751793523926
7463,13214500,7.257986860781946
7464,13214544,7.269710805477083
7465,13214762,6.8435958761440165
7466,13214766,7.289266485525749
7467,13214770,7.009835430029925
7468,13214818,7.565332910103969
7469,13214822,7.38632195914363
7470,13214824,6.731275814328608
7471,13214827,7.336157738815447
7472,13214829,7.270255131459022
7473,13214830,7.38632195914363
7474,13214833,7.38632195914363
7475,13214835,7.38632195914363
7476,13214836,7.38632195914363
7477,13215396,7.369652252540526
7478,13215397,7.132051505474545
7479,13215398,7.02031389020755
7480,13215399,7.135821258185952
7481,13215563,7.503724616812003
7482,13215642,7.427817006467984
7483,13215905,7.50819924459231
7484,13215908,7.181048172785917
7485,13216194,7.367451036271875
7486,13216200,7.110110626213399
7487,13216414,7.020523664653524
7488,13216417,6.898968062355654
7489,13216511,7.141872594713331
7490,13216512,7.356256495740115
7491,13216633,7.190776562629832
7492,13216785,7.202247457000031
7493,13217047,7.339411244583899
7494,13217049,7.272086869053319
7495,13217050,7.330297303256152
7496,13217220,7.404209741704611
7497,13217221,6.828454884733579
7498,13217303,7.535229914313691
7499,13217304,6.911170182044429
7500,13217306,6.911170182044429
7501,13217357,7.276183264567453
7502,13217404,7.372298990861536
7503,13217711,7.658586201795289
7504,13217743,7.271593450478009
7505,13217745,7.122630399386338
7506,13217987,7.287307437627566
7507,13217991,7.597182685768681
7508,13217995,7.287307437627566
7509,13217999,7.218182211582853
7510,13218003,7.249534943835608
7511,13218020,6.86080364230777
7512,13218089,7.397589340789092
7513,13218091,7.167144555272898
7514,13218264,7.5181537289976035
7515,13218265,7.609992275438081
7516,13218297,7.230010150655086
7517,13218300,6.840463275136646
7518,13218310,7.516929280409161
7519,13218329,7.3176591412155085
7520,13218332,7.185670506314762
7521,13218335,7.2605459417273055
7522,13218338,7.122342773576588
7523,13218340,7.468623164773814
7524,13218758,7.1170111888813095
7525,13218762,6.807445081683336
7526,13218782,7.082755966527558
7527,13218992,7.294120851982076
7528,13218996,7.0170611467171815
7529,13219000,7.294120851982076
7530,13219154,7.241531504338234
7531,13219177,7.282680336267018
7532,13219182,6.82312035607046
7533,13219203,7.611674331424315
7534,13219266,6.86086821979331
7535,13219308,7.317760705812741
7536,13219311,6.993937329091239
